contact_n,month_n,poutcome_n,pdays_contacted,euribor3m,y_n
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.23087787335862486,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7123768113724052,0
0.7598418090456325,-0.9250245308195442,1.8152262310037408,-0.1965330918393228,-1.3577802993694768,0
0.7598418090456325,1.9573019058881655,4.004103195870425,5.088201638925815,-1.7193369869558721,1
0.7598418090456325,0.3102582277694742,4.004103195870425,5.088201638925815,-1.578058855442847,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7141067476766464,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7752311637598328,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,-1.48579558588332,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7723479365860977,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.2776265839396377,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.328907597265622,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7135301022418992,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.774654518325086,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3670066263254295,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7752311637598328,0
0.7598418090456325,-0.5132636112898714,1.8152262310037408,-0.1965330918393228,-1.3612401719779592,1
0.7598418090456325,2.3690628254178385,4.004103195870425,5.088201638925815,-1.3006924013295194,1
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3491306178482714,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3491306178482714,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.262593372269712,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7763844546293267,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7123768113724052,0
-1.3160634070083723,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
-1.3160634070083723,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7752311637598328,1
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7717712911513505,0
0.7598418090456325,-0.9250245308195442,1.8152262310037408,-0.1965330918393228,-1.3577802993694768,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7123768113724052,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7763844546293267,0
0.7598418090456325,2.3690628254178385,1.8152262310037408,-0.1965330918393228,-1.2776265839396377,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7141067476766464,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.30699507074523424,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7169899748503815,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,1.1337800668288198,1.8152262310037408,-0.1965330918393228,0.328907597265622,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3577802993694768,0
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.2776265839396377,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3226049278499072,0
-1.3160634070083723,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,-1.6143875178319107,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.776961100064074,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,1
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.7003076876092198,1
0.7598418090456325,0.3102582277694742,4.004103195870425,5.088201638925815,-1.5717157556606294,1
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7752311637598328,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.262593372269712,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7141067476766464,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.6858915517405437,1
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3704664989339117,1
-1.3160634070083723,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.2747433567659026,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7169899748503815,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3433641635008007,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7752311637598328,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.2776265839396377,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.776961100064074,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7763844546293267,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7717712911513505,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.262593372269712,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3185684098066779,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7169899748503815,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7717712911513505,0
0.7598418090456325,1.1337800668288198,1.8152262310037408,-0.1965330918393228,0.30699507074523424,0
0.7598418090456325,2.780823744947511,1.8152262310037408,-0.1965330918393228,-1.581518728051329,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3491306178482714,1
0.7598418090456325,-0.9250245308195442,1.8152262310037408,-0.1965330918393228,-1.3491306178482714,0
0.7598418090456325,-0.9250245308195442,1.8152262310037408,-0.1965330918393228,-1.3670066263254295,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7752311637598328,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7169899748503815,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7723479365860977,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7146833931113936,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.23087787335862486,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,2.780823744947511,-0.3736507338629438,-0.1965330918393228,-1.580942082616582,1
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.328907597265622,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,2.780823744947511,1.8152262310037408,-0.1965330918393228,-1.644949725873504,0
0.7598418090456325,-0.9250245308195442,1.8152262310037408,-0.1965330918393228,-1.3670066263254295,1
-1.3160634070083723,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3433641635008007,1
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.2776265839396377,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7123768113724052,0
0.7598418090456325,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,-1.3577802993694768,0
0.7598418090456325,0.7220191472991471,-0.3736507338629438,-0.1965330918393228,-1.661672443481168,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7711946457166037,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3491306178482714,0
0.7598418090456325,-0.9250245308195442,4.004103195870425,5.088201638925815,-1.3387510000228244,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.77580780919458,0
0.7598418090456325,1.9573019058881655,4.004103195870425,5.088201638925815,-1.7170304052168843,1
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7175666202851287,0
-1.3160634070083723,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7146833931113936,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.774654518325086,1
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.328907597265622,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.2776265839396377,1
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.2776265839396377,1
0.7598418090456325,-0.9250245308195442,1.8152262310037408,-0.1965330918393228,-1.330677963936366,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,-1.6097743543539345,1
0.7598418090456325,1.9573019058881655,-0.3736507338629438,-0.1965330918393228,-1.0435085374323387,1
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7146833931113936,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.776961100064074,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7763844546293267,0
0.7598418090456325,1.1337800668288198,1.8152262310037408,-0.1965330918393228,0.30699507074523424,0
-1.3160634070083723,1.5455409863584926,-0.3736507338629438,-0.1965330918393228,-1.6726287067413619,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7141067476766464,0
-1.3160634070083723,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7763844546293267,0
0.7598418090456325,1.9573019058881655,-0.3736507338629438,-0.1965330918393228,-1.1905531232928344,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7169899748503815,1
0.7598418090456325,-0.9250245308195442,1.8152262310037408,-0.1965330918393228,-1.3491306178482714,1
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7169899748503815,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7752311637598328,0
0.7598418090456325,2.3690628254178385,1.8152262310037408,-0.1965330918393228,-1.2776265839396377,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
0.7598418090456325,2.780823744947511,-0.3736507338629438,-0.1965330918393228,-1.580942082616582,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7752311637598328,0
0.7598418090456325,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,-1.360086881108465,1
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.774654518325086,0
0.7598418090456325,1.9573019058881655,-0.3736507338629438,-0.1965330918393228,-1.1150125713409718,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7118001659376585,0
0.7598418090456325,2.3690628254178385,1.8152262310037408,-0.1965330918393228,-1.2776265839396377,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,-1.578058855442847,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,1
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7169899748503815,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7118001659376585,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7717712911513505,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,-1.3612401719779592,1
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.28796577139858215,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7146833931113936,0
0.7598418090456325,1.9573019058881655,1.8152262310037408,-0.1965330918393228,-1.7216435686948606,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7717712911513505,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,-0.9250245308195442,1.8152262310037408,-0.1965330918393228,-1.3491306178482714,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.77580780919458,0
0.7598418090456325,1.5455409863584926,4.004103195870425,5.088201638925815,-1.6755119339150972,1
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7723479365860977,0
0.7598418090456325,0.7220191472991471,4.004103195870425,5.088201638925815,-1.6541760528294567,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7169899748503815,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7169899748503815,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7763844546293267,0
0.7598418090456325,-0.9250245308195442,1.8152262310037408,-0.1965330918393228,-1.3226049278499072,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7711946457166037,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3433641635008007,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3128019554592072,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
-1.3160634070083723,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7706180002818565,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.262593372269712,0
-1.3160634070083723,2.780823744947511,1.8152262310037408,-0.1965330918393228,-1.5769055645733527,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7141067476766464,0
0.7598418090456325,2.3690628254178385,1.8152262310037408,-0.1965330918393228,-1.2747433567659026,0
0.7598418090456325,0.7220191472991471,1.8152262310037408,-0.1965330918393228,-1.661095798046421,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3387510000228244,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.30699507074523424,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
0.7598418090456325,2.3690628254178385,1.8152262310037408,-0.1965330918393228,-1.2603272208972265,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7169899748503815,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3554737176304885,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3226049278499072,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3128019554592072,0
-1.3160634070083723,-0.10150269176019859,1.8152262310037408,-0.1965330918393228,-1.48579558588332,0
-1.3160634070083723,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.262593372269712,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7763844546293267,0
0.7598418090456325,-0.9250245308195442,4.004103195870425,5.088201638925815,-1.3704664989339117,0
0.7598418090456325,2.3690628254178385,1.8152262310037408,-0.1965330918393228,-1.2747433567659026,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7711946457166037,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.28796577139858215,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.774654518325086,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7169899748503815,0
0.7598418090456325,1.9573019058881655,-0.3736507338629438,-0.1965330918393228,-1.7210669232601132,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3670066263254295,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7123768113724052,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7118001659376585,0
0.7598418090456325,0.7220191472991471,-0.3736507338629438,-0.1965330918393228,-1.6662856069591445,1
0.7598418090456325,1.1337800668288198,1.8152262310037408,-0.1965330918393228,0.328907597265622,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7723479365860977,0
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.2776265839396377,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7118001659376585,0
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.2603272208972265,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.330677963936366,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,2.3690628254178385,4.004103195870425,5.088201638925815,-1.3006924013295194,0
0.7598418090456325,0.3102582277694742,4.004103195870425,5.088201638925815,-1.5867085369640526,1
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7123768113724052,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3387510000228244,0
0.7598418090456325,-0.9250245308195442,1.8152262310037408,-0.1965330918393228,-1.3128019554592072,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7723479365860977,0
-1.3160634070083723,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7711946457166037,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.267246966114191,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7717712911513505,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.330677963936366,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7717712911513505,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7146833931113936,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7123768113724052,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7135301022418992,0
0.7598418090456325,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,-1.659942507176927,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7752311637598328,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7123768113724052,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7146833931113936,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7123768113724052,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,-1.5699858193563883,0
-1.3160634070083723,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7706180002818565,0
0.7598418090456325,-0.9250245308195442,4.004103195870425,5.088201638925815,-1.3128019554592072,0
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.2603272208972265,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7723479365860977,0
0.7598418090456325,0.7220191472991471,1.8152262310037408,5.088201638925815,-1.5215476028376367,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7706180002818565,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.77580780919458,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,-1.6755119339150972,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.3006924013295194,0
0.7598418090456325,-0.9250245308195442,1.8152262310037408,-0.1965330918393228,-1.3670066263254295,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7711946457166037,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7146833931113936,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.30699507074523424,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7169899748503815,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3185684098066779,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.28796577139858215,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,0.3102582277694742,4.004103195870425,5.088201638925815,-1.5688325284868943,1
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7123768113724052,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3387510000228244,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7169899748503815,0
