contact_n,month_n,poutcome_n,pdays_contacted,euribor3m,y_n
1.0,0.0,1.0,0.0,1.266,0
1.0,7.0,2.0,1.0,0.639,1
1.0,3.0,2.0,1.0,0.884,0
0.0,0.0,0.0,0.0,4.859,0
1.0,3.0,0.0,0.0,4.965,0
1.0,3.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,1.044,0
1.0,2.0,0.0,0.0,4.96,0
0.0,1.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.961,0
1.0,8.0,0.0,0.0,1.405,0
1.0,5.0,0.0,0.0,4.191,0
0.0,0.0,0.0,0.0,4.858,0
1.0,3.0,0.0,0.0,4.964,0
1.0,0.0,0.0,0.0,1.25,0
1.0,3.0,0.0,0.0,4.965,0
1.0,1.0,1.0,0.0,1.26,1
1.0,8.0,2.0,1.0,1.365,1
1.0,0.0,0.0,0.0,1.281,0
1.0,3.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.963,0
1.0,0.0,0.0,0.0,1.281,0
1.0,5.0,0.0,0.0,4.076,0
0.0,1.0,0.0,0.0,4.967,0
0.0,0.0,0.0,0.0,4.856,0
0.0,2.0,0.0,0.0,4.963,0
0.0,3.0,0.0,0.0,4.965,1
0.0,1.0,0.0,0.0,4.959,0
1.0,0.0,1.0,0.0,1.266,0
0.0,0.0,0.0,0.0,4.856,0
0.0,1.0,0.0,0.0,4.967,0
1.0,8.0,1.0,0.0,1.405,0
0.0,0.0,0.0,0.0,4.859,0
1.0,5.0,0.0,0.0,4.153,0
0.0,1.0,0.0,0.0,4.864,0
0.0,0.0,0.0,0.0,4.857,0
1.0,5.0,1.0,0.0,4.191,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.266,0
1.0,8.0,0.0,0.0,1.405,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.327,0
0.0,2.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,0.821,0
1.0,3.0,0.0,0.0,4.968,0
0.0,1.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.963,1
1.0,0.0,0.0,0.0,0.672,1
1.0,3.0,2.0,1.0,0.895,1
1.0,3.0,0.0,0.0,4.965,0
1.0,5.0,0.0,0.0,4.076,0
0.0,0.0,0.0,0.0,4.859,0
1.0,0.0,0.0,0.0,0.697,1
1.0,0.0,0.0,0.0,1.244,1
0.0,8.0,0.0,0.0,1.41,0
0.0,1.0,0.0,0.0,4.864,0
1.0,0.0,0.0,0.0,1.291,0
1.0,3.0,0.0,0.0,4.965,0
1.0,3.0,0.0,0.0,4.962,0
1.0,8.0,0.0,0.0,1.405,0
1.0,2.0,0.0,0.0,4.968,0
1.0,2.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.967,0
0.0,1.0,0.0,0.0,4.959,0
1.0,5.0,0.0,0.0,4.076,0
1.0,0.0,0.0,0.0,1.334,0
0.0,1.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.864,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.959,0
1.0,5.0,1.0,0.0,4.153,0
1.0,9.0,1.0,0.0,0.878,0
1.0,0.0,0.0,0.0,1.281,1
1.0,0.0,1.0,0.0,1.281,0
1.0,0.0,1.0,0.0,1.25,0
1.0,3.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.965,0
1.0,2.0,0.0,0.0,4.962,0
0.0,1.0,0.0,0.0,4.864,0
1.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.96,0
0.0,0.0,0.0,0.0,4.86,0
1.0,5.0,0.0,0.0,4.021,0
1.0,2.0,0.0,0.0,4.962,0
1.0,9.0,0.0,0.0,0.879,1
1.0,5.0,0.0,0.0,4.191,0
1.0,2.0,0.0,0.0,4.963,0
1.0,9.0,1.0,0.0,0.768,0
1.0,0.0,1.0,0.0,1.25,1
0.0,2.0,0.0,0.0,4.963,0
1.0,0.0,0.0,0.0,1.291,1
0.0,0.0,0.0,0.0,4.857,0
1.0,8.0,0.0,0.0,1.405,0
0.0,0.0,0.0,0.0,4.856,0
1.0,1.0,0.0,0.0,1.266,0
1.0,4.0,0.0,0.0,0.739,0
1.0,2.0,0.0,0.0,4.958,0
1.0,0.0,0.0,0.0,1.281,0
1.0,0.0,2.0,1.0,1.299,0
1.0,3.0,0.0,0.0,4.966,0
1.0,7.0,2.0,1.0,0.643,1
1.0,2.0,0.0,0.0,4.961,0
0.0,1.0,0.0,0.0,4.865,0
0.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.86,0
1.0,3.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.964,1
1.0,5.0,0.0,0.0,4.191,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.963,0
1.0,8.0,0.0,0.0,1.405,1
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.963,0
1.0,8.0,0.0,0.0,1.405,1
1.0,0.0,1.0,0.0,1.313,0
1.0,3.0,0.0,0.0,0.829,1
1.0,7.0,0.0,0.0,1.811,1
0.0,0.0,0.0,0.0,4.86,0
1.0,2.0,0.0,0.0,4.968,0
0.0,1.0,0.0,0.0,4.967,0
1.0,5.0,1.0,0.0,4.153,0
0.0,6.0,0.0,0.0,0.72,0
1.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.859,0
0.0,2.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.967,0
1.0,7.0,0.0,0.0,1.556,0
0.0,1.0,0.0,0.0,4.864,1
1.0,0.0,1.0,0.0,1.281,1
0.0,0.0,0.0,0.0,4.864,0
1.0,3.0,0.0,0.0,4.965,0
1.0,8.0,1.0,0.0,1.405,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.961,0
1.0,9.0,0.0,0.0,0.879,0
1.0,2.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.965,0
1.0,1.0,0.0,0.0,1.262,1
1.0,3.0,0.0,0.0,4.964,0
1.0,7.0,0.0,0.0,1.687,0
0.0,0.0,0.0,0.0,4.855,0
1.0,8.0,1.0,0.0,1.405,0
1.0,3.0,0.0,0.0,0.884,0
1.0,2.0,0.0,0.0,4.961,1
0.0,0.0,0.0,0.0,4.864,0
0.0,0.0,0.0,0.0,4.855,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.959,0
1.0,3.0,0.0,0.0,4.962,0
1.0,1.0,0.0,0.0,1.26,1
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.857,0
1.0,5.0,0.0,0.0,4.12,0
1.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.86,0
1.0,7.0,1.0,0.0,0.635,0
0.0,1.0,0.0,0.0,4.959,0
1.0,3.0,0.0,0.0,4.963,0
1.0,0.0,1.0,0.0,1.281,0
1.0,2.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.966,0
1.0,6.0,2.0,1.0,0.715,1
1.0,2.0,0.0,0.0,4.96,0
1.0,4.0,2.0,1.0,0.752,0
0.0,1.0,0.0,0.0,4.864,0
1.0,3.0,0.0,0.0,4.963,0
0.0,1.0,0.0,0.0,4.864,0
1.0,2.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.967,0
1.0,0.0,1.0,0.0,1.327,0
0.0,1.0,0.0,0.0,4.958,0
1.0,0.0,0.0,0.0,1.291,0
1.0,0.0,0.0,0.0,1.344,0
1.0,3.0,0.0,0.0,4.963,0
0.0,2.0,0.0,0.0,4.957,0
0.0,0.0,0.0,0.0,4.857,0
1.0,5.0,0.0,0.0,4.076,0
0.0,9.0,1.0,0.0,0.886,0
0.0,1.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.859,0
1.0,8.0,1.0,0.0,1.41,0
1.0,4.0,1.0,0.0,0.74,0
1.0,2.0,0.0,0.0,4.961,0
1.0,0.0,0.0,0.0,1.299,0
1.0,5.0,0.0,0.0,4.153,0
0.0,1.0,0.0,0.0,4.961,0
1.0,8.0,1.0,0.0,1.435,0
0.0,1.0,0.0,0.0,4.864,0
1.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.27,0
1.0,0.0,0.0,0.0,1.327,0
1.0,0.0,0.0,0.0,1.344,0
0.0,2.0,1.0,0.0,1.044,0
0.0,5.0,0.0,0.0,4.076,0
0.0,1.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.967,0
1.0,0.0,2.0,1.0,1.244,0
1.0,8.0,1.0,0.0,1.41,0
0.0,1.0,0.0,0.0,4.958,0
1.0,5.0,0.0,0.0,4.12,0
1.0,3.0,0.0,0.0,4.964,0
0.0,1.0,0.0,0.0,4.864,0
1.0,7.0,0.0,0.0,0.636,0
1.0,0.0,0.0,0.0,1.25,0
0.0,0.0,0.0,0.0,4.856,0
0.0,0.0,0.0,0.0,4.855,0
1.0,4.0,0.0,0.0,0.731,1
1.0,5.0,1.0,0.0,4.191,0
1.0,2.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.96,0
1.0,8.0,0.0,0.0,1.405,0
0.0,0.0,0.0,0.0,4.855,0
1.0,8.0,0.0,0.0,1.435,0
1.0,0.0,0.0,0.0,1.313,0
1.0,2.0,0.0,0.0,4.962,0
1.0,8.0,2.0,1.0,1.365,0
1.0,3.0,2.0,1.0,0.869,1
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.856,0
1.0,0.0,0.0,0.0,1.299,0
1.0,0.0,1.0,0.0,1.344,0
0.0,1.0,0.0,0.0,4.961,0
1.0,2.0,0.0,0.0,4.96,0
0.0,2.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.958,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.857,0
1.0,8.0,0.0,0.0,1.423,0
0.0,1.0,0.0,0.0,4.959,0
1.0,0.0,0.0,0.0,1.313,0
0.0,1.0,0.0,0.0,4.959,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.86,0
0.0,0.0,0.0,0.0,4.856,0
1.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.858,0
1.0,1.0,0.0,0.0,0.742,0
1.0,3.0,0.0,0.0,4.965,0
0.0,0.0,0.0,0.0,4.856,0
0.0,0.0,0.0,0.0,4.86,0
0.0,0.0,0.0,0.0,4.856,0
1.0,3.0,0.0,0.0,0.898,0
0.0,2.0,0.0,0.0,4.957,0
1.0,0.0,2.0,1.0,1.344,0
1.0,8.0,0.0,0.0,1.435,0
0.0,1.0,0.0,0.0,4.96,0
1.0,4.0,1.0,1.0,0.982,0
1.0,2.0,0.0,0.0,4.957,0
1.0,3.0,0.0,0.0,4.966,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.963,0
1.0,5.0,0.0,0.0,0.715,0
1.0,2.0,0.0,0.0,4.962,0
1.0,8.0,0.0,0.0,1.365,0
1.0,0.0,1.0,0.0,1.25,0
1.0,2.0,0.0,0.0,4.958,0
0.0,0.0,0.0,0.0,4.86,0
1.0,5.0,0.0,0.0,4.153,0
0.0,1.0,0.0,0.0,4.962,0
0.0,1.0,0.0,0.0,4.864,0
1.0,0.0,0.0,0.0,1.334,0
0.0,1.0,0.0,0.0,4.961,0
1.0,5.0,0.0,0.0,4.12,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,2.0,1.0,0.9,1
0.0,0.0,0.0,0.0,4.856,0
0.0,0.0,0.0,0.0,1.299,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.864,0
1.0,3.0,0.0,0.0,4.965,0
1.0,0.0,0.0,0.0,1.291,0
1.0,0.0,0.0,0.0,1.299,0
0.0,0.0,0.0,0.0,4.855,0
1.0,0.0,0.0,0.0,1.344,0
0.0,3.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.962,0
1.0,4.0,1.0,0.0,0.737,1
1.0,2.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.966,0
1.0,5.0,0.0,0.0,4.12,0
1.0,2.0,0.0,0.0,4.961,0
1.0,0.0,1.0,0.0,1.327,0
1.0,2.0,0.0,0.0,4.957,0
0.0,1.0,0.0,0.0,4.96,0
0.0,1.0,0.0,0.0,4.961,0
1.0,9.0,0.0,0.0,0.741,0
1.0,2.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.962,0
1.0,0.0,1.0,0.0,1.291,0
1.0,2.0,0.0,0.0,4.957,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.856,0
1.0,0.0,0.0,0.0,1.299,0
0.0,0.0,0.0,0.0,4.855,0
0.0,5.0,0.0,0.0,4.076,0
1.0,1.0,1.0,0.0,1.266,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.961,0
1.0,8.0,0.0,0.0,1.405,0
1.0,5.0,0.0,0.0,4.191,0
1.0,3.0,0.0,0.0,4.965,0
0.0,1.0,0.0,0.0,4.961,0
1.0,8.0,0.0,0.0,1.405,0
1.0,0.0,1.0,0.0,1.244,0
1.0,3.0,0.0,0.0,4.963,0
1.0,0.0,1.0,0.0,1.299,0
1.0,5.0,0.0,0.0,4.153,0
1.0,2.0,0.0,0.0,4.963,0
1.0,0.0,0.0,0.0,1.244,0
1.0,0.0,0.0,0.0,1.327,0
1.0,5.0,0.0,0.0,4.021,0
1.0,2.0,0.0,0.0,4.963,1
1.0,0.0,0.0,0.0,1.281,0
0.0,0.0,0.0,0.0,4.856,0
1.0,3.0,0.0,0.0,4.964,0
1.0,3.0,0.0,0.0,4.966,0
1.0,3.0,0.0,0.0,0.861,1
1.0,1.0,0.0,0.0,1.26,0
0.0,1.0,0.0,0.0,4.866,0
1.0,2.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.856,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,1.0,0.0,1.313,0
1.0,2.0,0.0,0.0,4.957,0
1.0,5.0,1.0,0.0,4.076,0
0.0,0.0,0.0,0.0,4.856,0
0.0,0.0,0.0,0.0,4.856,0
0.0,0.0,0.0,0.0,4.855,0
0.0,0.0,0.0,0.0,4.857,0
0.0,3.0,0.0,0.0,0.859,0
0.0,0.0,0.0,0.0,4.86,0
1.0,5.0,0.0,0.0,4.076,1
1.0,8.0,1.0,0.0,1.405,0
1.0,2.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.966,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.963,0
1.0,4.0,0.0,0.0,0.74,0
0.0,0.0,0.0,0.0,4.856,0
1.0,0.0,0.0,0.0,1.327,0
0.0,2.0,0.0,0.0,4.963,0
0.0,1.0,0.0,0.0,4.96,0
0.0,5.0,0.0,0.0,4.076,0
0.0,1.0,0.0,0.0,4.959,0
1.0,8.0,0.0,0.0,1.415,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.97,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.244,0
1.0,5.0,0.0,0.0,0.716,1
0.0,1.0,0.0,0.0,4.864,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,2.0,1.0,1.299,0
1.0,0.0,1.0,0.0,1.354,0
1.0,7.0,0.0,0.0,1.687,0
0.0,1.0,0.0,0.0,4.959,0
1.0,0.0,0.0,0.0,1.244,0
0.0,1.0,0.0,0.0,4.959,0
0.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.855,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.327,0
0.0,5.0,0.0,0.0,4.021,0
1.0,2.0,0.0,0.0,4.957,0
0.0,2.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.962,0
0.0,4.0,0.0,0.0,5.0,0
1.0,0.0,2.0,1.0,0.697,1
1.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.855,0
1.0,8.0,0.0,0.0,1.405,0
0.0,0.0,0.0,0.0,4.857,0
1.0,5.0,0.0,0.0,4.021,0
1.0,5.0,0.0,0.0,4.076,0
1.0,3.0,0.0,0.0,0.838,0
1.0,0.0,0.0,0.0,1.266,0
0.0,2.0,0.0,0.0,4.968,0
1.0,3.0,1.0,0.0,0.898,0
1.0,8.0,0.0,0.0,1.405,0
1.0,2.0,0.0,0.0,4.962,0
1.0,8.0,0.0,0.0,1.498,0
0.0,2.0,0.0,0.0,0.896,0
1.0,2.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,0.829,0
0.0,3.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.859,0
0.0,1.0,0.0,0.0,4.947,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.963,0
1.0,1.0,0.0,0.0,1.252,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.959,0
0.0,1.0,0.0,0.0,4.961,0
1.0,5.0,1.0,0.0,0.715,0
0.0,1.0,0.0,0.0,1.26,0
1.0,3.0,0.0,0.0,4.965,0
1.0,3.0,0.0,0.0,4.968,0
0.0,2.0,0.0,0.0,4.968,0
0.0,2.0,0.0,0.0,4.966,0
0.0,2.0,0.0,0.0,4.963,0
1.0,0.0,0.0,0.0,1.244,0
1.0,3.0,0.0,0.0,4.963,0
1.0,0.0,1.0,0.0,1.25,0
0.0,2.0,0.0,0.0,4.958,0
1.0,5.0,0.0,0.0,4.153,0
1.0,8.0,0.0,0.0,1.405,0
0.0,1.0,0.0,0.0,4.864,0
1.0,3.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.961,0
1.0,5.0,0.0,0.0,4.12,0
1.0,2.0,0.0,0.0,4.968,0
1.0,2.0,0.0,0.0,4.962,1
0.0,5.0,0.0,0.0,0.716,0
0.0,0.0,0.0,0.0,4.859,0
1.0,2.0,0.0,0.0,4.968,0
1.0,5.0,0.0,0.0,4.021,0
1.0,5.0,0.0,0.0,4.12,0
1.0,0.0,0.0,0.0,1.281,0
0.0,1.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.964,0
1.0,8.0,0.0,0.0,1.392,0
1.0,0.0,0.0,0.0,1.334,0
1.0,8.0,0.0,0.0,1.405,1
0.0,1.0,0.0,0.0,4.96,0
0.0,1.0,0.0,0.0,4.958,0
0.0,2.0,0.0,0.0,4.962,0
0.0,1.0,0.0,0.0,4.866,0
1.0,8.0,1.0,0.0,1.498,0
0.0,2.0,0.0,0.0,4.956,0
1.0,3.0,2.0,1.0,0.838,1
0.0,0.0,0.0,0.0,4.864,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.86,0
1.0,0.0,0.0,0.0,1.299,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.855,0
0.0,1.0,0.0,0.0,4.96,0
1.0,3.0,0.0,0.0,4.965,0
1.0,8.0,0.0,0.0,1.423,0
0.0,2.0,0.0,0.0,4.966,0
1.0,0.0,2.0,1.0,0.699,1
0.0,0.0,0.0,0.0,4.86,0
1.0,2.0,0.0,0.0,4.968,0
1.0,8.0,0.0,0.0,1.405,1
0.0,1.0,0.0,0.0,4.961,0
0.0,2.0,0.0,0.0,4.957,0
0.0,1.0,0.0,0.0,4.959,0
0.0,0.0,0.0,0.0,4.859,0
1.0,0.0,0.0,0.0,1.291,0
0.0,2.0,0.0,0.0,4.961,0
0.0,9.0,2.0,1.0,0.886,0
0.0,1.0,0.0,0.0,4.967,0
1.0,0.0,0.0,0.0,1.313,0
1.0,1.0,1.0,0.0,1.26,0
0.0,0.0,0.0,0.0,4.856,0
1.0,3.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.961,0
1.0,8.0,0.0,0.0,1.365,0
0.0,0.0,0.0,0.0,4.856,0
0.0,0.0,0.0,0.0,4.857,0
1.0,5.0,1.0,0.0,4.021,0
0.0,1.0,0.0,0.0,4.96,0
1.0,3.0,0.0,0.0,4.97,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,1.0,0.0,1.244,0
1.0,4.0,2.0,1.0,0.987,1
1.0,3.0,0.0,0.0,4.964,0
1.0,0.0,0.0,0.0,1.259,0
0.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.857,0
1.0,1.0,0.0,0.0,1.281,0
0.0,0.0,0.0,0.0,4.855,0
1.0,3.0,0.0,0.0,4.966,0
0.0,1.0,0.0,0.0,4.865,0
1.0,0.0,1.0,0.0,1.313,0
0.0,0.0,0.0,0.0,4.856,0
0.0,3.0,2.0,1.0,0.9,1
1.0,2.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,0.861,1
0.0,0.0,0.0,0.0,4.86,0
1.0,2.0,0.0,0.0,4.957,0
1.0,2.0,0.0,0.0,4.96,0
0.0,0.0,0.0,0.0,4.857,0
1.0,5.0,1.0,0.0,4.021,0
0.0,1.0,0.0,0.0,4.96,0
1.0,3.0,0.0,0.0,0.884,0
1.0,0.0,1.0,0.0,1.25,1
1.0,8.0,0.0,0.0,1.41,0
0.0,4.0,0.0,0.0,0.956,0
1.0,8.0,0.0,0.0,1.405,0
1.0,2.0,0.0,0.0,4.962,0
1.0,8.0,1.0,0.0,1.466,1
1.0,4.0,0.0,0.0,0.722,1
1.0,5.0,0.0,0.0,4.12,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,1.0,0.0,1.334,0
0.0,8.0,0.0,0.0,1.479,0
0.0,3.0,0.0,0.0,4.968,0
1.0,5.0,0.0,0.0,0.716,1
0.0,1.0,0.0,0.0,4.961,0
1.0,4.0,1.0,0.0,0.754,0
1.0,0.0,1.0,0.0,1.27,0
1.0,3.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.966,0
1.0,0.0,0.0,0.0,1.354,1
1.0,2.0,0.0,0.0,4.962,0
1.0,8.0,0.0,0.0,1.41,0
0.0,1.0,0.0,0.0,4.959,0
1.0,5.0,0.0,0.0,4.191,0
1.0,0.0,0.0,0.0,1.299,0
1.0,9.0,2.0,1.0,0.879,1
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.959,0
1.0,8.0,0.0,0.0,1.479,0
1.0,5.0,0.0,0.0,4.153,0
1.0,0.0,1.0,0.0,1.25,0
1.0,3.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.859,0
1.0,7.0,1.0,0.0,0.636,1
1.0,0.0,1.0,0.0,1.25,0
1.0,0.0,1.0,0.0,1.25,0
1.0,1.0,2.0,1.0,0.748,0
1.0,3.0,0.0,0.0,4.964,0
0.0,2.0,0.0,0.0,4.96,0
1.0,5.0,0.0,0.0,4.153,0
1.0,8.0,1.0,0.0,1.466,0
1.0,7.0,0.0,0.0,0.636,1
1.0,6.0,0.0,0.0,0.717,0
1.0,0.0,1.0,0.0,1.354,0
1.0,2.0,0.0,0.0,4.968,0
1.0,3.0,0.0,0.0,4.966,0
0.0,2.0,0.0,0.0,4.957,0
1.0,0.0,0.0,0.0,1.266,0
1.0,5.0,0.0,0.0,4.076,1
1.0,2.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.961,0
1.0,0.0,1.0,0.0,1.291,0
0.0,1.0,0.0,0.0,4.864,0
1.0,5.0,0.0,0.0,4.021,0
0.0,0.0,1.0,0.0,1.327,0
1.0,9.0,2.0,1.0,0.809,1
1.0,9.0,0.0,0.0,0.886,0
1.0,0.0,0.0,0.0,1.281,0
1.0,0.0,2.0,1.0,1.266,1
1.0,2.0,0.0,0.0,4.96,0
1.0,2.0,0.0,0.0,4.963,0
0.0,1.0,0.0,0.0,4.864,0
1.0,2.0,0.0,0.0,4.96,0
1.0,0.0,1.0,0.0,1.281,0
1.0,0.0,0.0,0.0,1.334,1
1.0,0.0,0.0,0.0,1.281,0
0.0,0.0,0.0,0.0,4.864,0
0.0,0.0,0.0,0.0,4.86,0
1.0,2.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.859,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.313,0
1.0,2.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.968,0
1.0,5.0,0.0,0.0,4.191,0
1.0,3.0,0.0,0.0,4.965,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.864,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.958,0
0.0,1.0,0.0,0.0,4.961,0
0.0,1.0,0.0,0.0,4.959,1
1.0,0.0,0.0,0.0,1.291,1
1.0,5.0,1.0,0.0,4.191,0
1.0,5.0,0.0,0.0,4.021,0
1.0,0.0,0.0,0.0,1.299,0
1.0,3.0,0.0,0.0,4.964,0
1.0,0.0,1.0,0.0,1.327,1
1.0,1.0,1.0,0.0,1.268,0
0.0,0.0,0.0,0.0,4.86,0
1.0,5.0,0.0,0.0,0.718,0
1.0,5.0,0.0,0.0,4.12,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.967,0
1.0,9.0,1.0,0.0,0.879,1
0.0,0.0,0.0,0.0,4.856,0
0.0,5.0,1.0,0.0,4.191,0
1.0,5.0,0.0,0.0,4.12,0
1.0,1.0,0.0,0.0,1.266,0
0.0,1.0,0.0,0.0,4.967,0
1.0,3.0,0.0,0.0,4.968,0
1.0,0.0,0.0,0.0,1.25,0
1.0,0.0,1.0,0.0,1.244,0
1.0,8.0,0.0,0.0,1.445,1
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.959,0
1.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.855,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.354,1
0.0,0.0,0.0,0.0,4.858,0
1.0,2.0,0.0,0.0,4.963,0
0.0,9.0,0.0,0.0,0.797,0
1.0,3.0,0.0,0.0,0.899,1
1.0,3.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.864,0
1.0,3.0,0.0,0.0,4.967,0
1.0,5.0,0.0,0.0,4.153,0
1.0,0.0,0.0,0.0,1.299,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.27,0
0.0,1.0,0.0,0.0,4.864,0
0.0,5.0,0.0,0.0,4.021,0
1.0,3.0,0.0,0.0,4.965,0
0.0,1.0,0.0,0.0,4.864,0
1.0,0.0,0.0,0.0,1.299,0
1.0,8.0,0.0,0.0,1.445,0
1.0,2.0,0.0,0.0,4.968,0
1.0,2.0,0.0,0.0,4.961,0
1.0,8.0,0.0,0.0,1.415,0
