contact_n,month_n,poutcome_n,pdays_contacted,euribor3m,y_n
0.0,0.1111111111111111,0.0,0.0,0.9594196327363409,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.1111111111111111,0.0,0.0,0.9777828156880528,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.2222222222222222,0.5,0.0,0.04262072092496033,1
1.0,0.0,0.0,0.0,0.1632282929041034,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.0,0.0,0.0,0.13829063704375427,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.04874178190886419,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
0.0,0.1111111111111111,0.0,0.0,0.9807299931988211,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.0,0.0,0.0,0.1632282929041034,0
1.0,0.7777777777777777,0.0,0.0,0.2641124461573339,1
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.8888888888888888,1.0,1.0,0.16572205849013832,1
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.7777777777777777,0.5,0.0,0.0027204715484017428,0
1.0,0.8888888888888888,0.5,0.0,0.17479029698481074,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,1
1.0,0.1111111111111111,0.0,0.0,0.015416005440943098,0
1.0,0.0,0.5,0.0,0.15393334844706413,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.0,0.5,0.0,0.16096123328043532,0
0.0,0.3333333333333333,0.0,0.0,0.05826343232827025,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.0,0.5,0.0,0.1586941736567672,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.8888888888888888,0.5,0.0,0.1886193606891861,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
1.0,0.8888888888888888,1.0,1.0,0.002267059623668105,1
0.0,0.0,0.0,0.0,0.9578326909997734,0
0.0,0.2222222222222222,0.0,0.0,0.9795964633869871,0
0.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.4444444444444444,0.0,0.0,0.02448424393561552,1
0.0,1.0,0.5,0.0,0.055089548855134896,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.7777777777777777,1.0,1.0,0.00022670596236681884,1
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.2222222222222222,0.0,0.0,0.9805032872364543,0
0.0,0.1111111111111111,0.0,0.0,0.9795964633869871,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,0.5,0.0,0.0532759011562004,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.3333333333333333,0.0,0.0,0.9811834051235548,0
1.0,0.5555555555555556,0.5,0.0,0.8063931081387441,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.7777777777777777,0.0,0.0,0.0040807073226026,1
1.0,0.4444444444444444,0.0,0.0,0.08297438222625256,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.1111111111111111,1.0,1.0,0.14237134436635684,1
0.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.0,0.5,0.0,0.14327816821582406,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.1111111111111111,0.0,0.0,0.9795964633869871,0
1.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
1.0,0.8888888888888888,0.5,0.0,0.17479029698481074,0
0.0,0.8888888888888888,0.0,0.0,0.17705735660847882,1
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,1.0,1.0,1.0,0.030832010881886196,0
1.0,0.5555555555555556,0.5,0.0,0.01858988891407845,1
1.0,0.5555555555555556,0.5,0.0,0.7977782815688053,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.8888888888888888,0.5,0.0,0.19156653819995467,0
1.0,0.8888888888888888,0.0,0.0,0.16572205849013832,1
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.0,0.5,0.0,0.16096123328043532,0
0.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.5555555555555556,0.5,0.0,0.01949671276354567,1
1.0,0.0,0.5,0.0,0.1586941736567672,0
1.0,0.5555555555555556,0.5,0.0,0.7902969848107007,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.4444444444444444,1.0,1.0,0.08138744048968488,1
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.5555555555555556,0.5,0.0,0.01927000680117888,0
0.0,0.1111111111111111,0.0,0.0,0.9802765812740877,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.8888888888888888,0.5,0.0,0.16572205849013832,0
0.0,0.5555555555555556,0.0,0.0,0.9217864429834506,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.0,0.5,0.0,0.15393334844706413,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.8888888888888888,0.0,0.0,0.17887100430741332,1
0.0,0.8888888888888888,0.0,0.0,0.17705735660847882,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,1
0.0,0.0,0.0,0.0,0.9589662208116074,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.1111111111111111,0.0,0.0,0.9811834051235548,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
1.0,0.8888888888888888,0.5,0.0,0.1886193606891861,0
0.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.0,0.0,0.0,0.14894581727499434,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.4444444444444444,0.5,1.0,0.07367943776921332,0
1.0,0.5555555555555556,1.0,1.0,0.018136476989344813,0
0.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.0,0.5,0.0,0.1466787576513262,0
0.0,0.5555555555555556,0.0,0.0,0.827930174563591,0
1.0,0.3333333333333333,1.0,1.0,0.046248016322829294,1
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.1111111111111111,0.0,0.0,0.1419179324416232,1
0.0,0.0,0.0,0.0,0.9578326909997734,0
0.0,0.2222222222222222,0.0,0.0,0.979823169349354,0
0.0,0.1111111111111111,0.0,0.0,0.9594196327363409,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.5555555555555556,0.5,0.0,0.7977782815688053,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.2222222222222222,0.0,0.0,0.9825436408977557,1
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,1.0,1.0,1.0,0.05622307866696896,1
1.0,0.2222222222222222,0.5,0.0,0.09635003400589434,0
1.0,0.0,0.0,0.0,0.13829063704375427,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.8888888888888888,0.0,0.0,0.17592382679664476,1
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.8888888888888888,0.5,0.0,0.17479029698481074,0
1.0,0.0,0.0,0.0,0.14894581727499434,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.8888888888888888,0.0,0.0,0.17184311947404218,1
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9825436408977557,1
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.1111111111111111,0.0,0.0,0.9811834051235548,1
0.0,0.7777777777777777,0.0,0.0,0.00045341192473363767,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
0.0,0.1111111111111111,0.0,0.0,0.9807299931988211,0
1.0,0.0,0.0,0.0,0.14894581727499434,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
0.0,0.2222222222222222,0.0,0.0,0.04806166402176376,1
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.1111111111111111,0.0,0.0,0.9594196327363409,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.1111111111111111,0.0,0.0,0.1419179324416232,1
1.0,0.8888888888888888,0.0,0.0,0.19156653819995467,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,0.5,0.0,0.13829063704375427,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
0.0,0.5555555555555556,0.5,0.0,0.7803219224665607,0
1.0,0.0,0.0,0.0,0.14418499206529134,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
1.0,0.3333333333333333,0.0,0.0,0.055542960779868505,1
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.0,0.0,0.0,0.14327816821582406,0
1.0,0.8888888888888888,0.0,0.0,0.17592382679664476,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
1.0,0.7777777777777777,0.0,0.0,0.00022670596236681884,1
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.5555555555555556,1.0,1.0,0.8063931081387441,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
1.0,0.1111111111111111,0.0,0.0,0.023350714123781452,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
0.0,0.7777777777777777,0.5,0.0,0.0027204715484017428,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
0.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,1
1.0,0.3333333333333333,0.0,0.0,0.9829970528224894,0
0.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.4444444444444444,0.0,0.0,0.02380412604851509,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.0,0.0,0.0,0.14327816821582406,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.5555555555555556,0.5,0.0,0.01927000680117888,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.0,0.5,0.0,0.1586941736567672,0
1.0,0.8888888888888888,0.5,0.0,0.0009068238494672476,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,1.0,1.0,0.16096123328043532,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.5,0.0,0.05871684425300386,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,1
0.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.09635003400589434,1
1.0,0.7777777777777777,0.0,0.0,0.0040807073226026,0
0.0,0.0,0.0,0.0,0.9573792790750397,1
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.5555555555555556,0.5,0.0,0.7977782815688053,0
1.0,0.0,0.5,0.0,0.15710723192019949,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.1111111111111111,0.5,0.0,0.02448424393561552,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.0,0.5,0.0,0.14327816821582406,1
1.0,0.0,0.5,1.0,0.14169122647925642,0
1.0,0.8888888888888888,0.0,0.0,0.18385853547948316,0
1.0,0.0,1.0,1.0,0.14282475629109048,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
1.0,0.8888888888888888,0.0,0.0,0.17705735660847882,1
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9811834051235548,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
1.0,0.5555555555555556,0.5,0.0,0.7902969848107007,0
0.0,0.0,0.5,0.0,0.1466787576513262,0
0.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.0,0.0,0.0,0.14894581727499434,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.1111111111111111,0.0,0.0,0.9594196327363409,0
1.0,0.3333333333333333,1.0,1.0,0.04738154613466333,1
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,1
1.0,0.8888888888888888,0.0,0.0,0.18385853547948316,0
1.0,0.0,0.5,0.0,0.1466787576513262,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
1.0,0.0,0.0,0.0,0.15075946497392884,1
1.0,0.8888888888888888,0.5,0.0,0.0009068238494672476,1
1.0,0.1111111111111111,0.0,0.0,0.1419179324416232,1
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
0.0,0.6666666666666666,0.0,0.0,0.018363182951711632,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.8888888888888888,0.0,0.0,0.1958739514849241,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
1.0,0.3333333333333333,1.0,1.0,0.0614373158014056,1
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.8888888888888888,0.0,0.0,0.16572205849013832,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,1
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.0,0.0,0.0,0.16096123328043532,0
0.0,0.1111111111111111,0.0,0.0,0.9802765812740877,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.2222222222222222,0.0,0.0,0.9807299931988211,1
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.8888888888888888,0.0,0.0,0.1958739514849241,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
0.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
1.0,0.1111111111111111,0.0,0.0,0.10541827250056676,1
1.0,0.0,0.0,0.0,0.13965087281795513,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
0.0,0.1111111111111111,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
1.0,0.0,0.0,0.0,0.14894581727499434,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.0,0.0,0.0,0.1466787576513262,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,1.0,1.0,0.05939696214010429,0
1.0,0.1111111111111111,1.0,1.0,0.022217184311947413,1
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
0.0,0.8888888888888888,0.0,0.0,0.17592382679664476,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,1
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.0,0.0,0.0,0.1632282929041034,1
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.4444444444444444,0.5,0.0,0.02471094989798231,0
1.0,0.8888888888888888,0.0,0.0,0.17705735660847882,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.5555555555555556,0.0,0.0,0.09408297438222624,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.4444444444444444,0.0,0.0,0.02448424393561552,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.1111111111111111,0.0,0.0,0.9594196327363409,0
1.0,0.3333333333333333,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.035366130129222406,1
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.0,0.0,0.0,0.14327816821582406,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
1.0,0.8888888888888888,0.0,0.0,0.19156653819995467,1
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.0,0.5,0.0,0.13829063704375427,0
0.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
0.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.1111111111111111,0.0,0.0,0.9807299931988211,0
1.0,0.5555555555555556,0.0,0.0,0.01858988891407845,0
1.0,0.0,1.0,1.0,0.14327816821582406,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.1111111111111111,0.0,0.0,0.14237134436635684,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
1.0,0.0,0.5,0.0,0.15393334844706413,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
0.0,0.1111111111111111,0.0,0.0,0.9594196327363409,0
1.0,0.0,0.0,0.0,0.16096123328043532,0
0.0,0.0,0.0,0.0,0.1466787576513262,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.8888888888888888,0.0,0.0,0.18159147585581503,0
1.0,0.5555555555555556,0.0,0.0,0.01858988891407845,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.0,0.0,0.0,0.14282475629109048,1
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,0
0.0,0.2222222222222222,0.0,0.0,0.9805032872364543,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.0,0.5,0.0,0.1586941736567672,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.0,0.0,0.0,0.13829063704375427,0
1.0,0.5555555555555556,0.0,0.0,0.018136476989344813,1
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
